eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
     17063,GCMT,   198841375717, 1988,  4, 13,  7, 57,  17.400,   0.400,  127.1300,    1.0600,,,, 149.600,   1.700,  5.75,  0.10,,,,,,
     17066,GCMT,    19884142202, 1988,  4, 14,  2, 20,   2.400,   0.300,  126.1700,    1.4900,,,,  41.300,   3.300,  5.70,  0.10,,,,,,
     17074,GCMT,  1988419191049, 1988,  4, 19, 19, 10,  49.000,   0.300,  126.9800,    3.9500,,,,  17.000,   0.000,  5.66,  0.10,,,,,,
     17075,GCMT,  1988419204853, 1988,  4, 19, 20, 48,  52.600,   0.300,  128.0000,    1.5200,,,,  26.200,   2.700,  5.87,  0.10,,,,,,
     17082,GCMT,   198842423725, 1988,  4, 24,  2, 37,  24.700,   0.700,  125.1900,   13.1800,,,,  15.000,   0.000,  5.43,  0.10,,,,,,
     17108,GCMT,   198855205115, 1988,  5,  5, 20, 51,  14.500,   1.400,  103.4500,   -4.7600,,,,  60.800,   8.400,  4.97,  0.10,,,,,,
     17122,GCMT,   198851010412, 1988,  5, 10, 10,  4,  12.300,   0.700,  123.8800,   -7.2300,,,, 586.200,   6.000,  5.31,  0.10,,,,,,
     17123,GCMT,  1988511172757, 1988,  5, 11, 17, 27,  57.400,   0.500,  116.2800,  -11.2200,,,,  33.000,   0.000,  5.51,  0.10,,,,,,
     17129,GCMT,   198851662949, 1988,  5, 16,  6, 29,  49.400,   1.500,  130.8600,   -6.6000,,,, 119.300,  11.900,  5.24,  0.10,,,,,,
     17142,GCMT,    19885210826, 1988,  5, 21,  0,  8,  25.700,   0.600,   97.5300,   -1.0700,,,,  15.000,   0.000,  5.60,  0.10,,,,,,
     17158,GCMT,   198853021119, 1988,  5, 30, 21, 11,   8.800,   0.200,  128.2700,   -7.8100,,,,  80.500,   1.000,  6.83,  0.10,,,,,,
     17175,GCMT,   198861519159, 1988,  6, 15, 19, 15,   8.800,   1.400,  102.2100,   -3.9000,,,,  89.600,   4.800,  5.17,  0.10,,,,,,
     17183,GCMT,    19886195578, 1988,  6, 19,  5, 57,   7.700,   0.900,  131.6000,   -3.9400,,,,  33.000,   0.000,  5.26,  0.10,,,,,,
     17185,GCMT,  1988619201953, 1988,  6, 19, 20, 19,  53.000,   0.200,  121.3400,   12.2800,,,,  16.600,   1.400,  6.24,  0.10,,,,,,
     17186,GCMT,  1988620133544, 1988,  6, 20, 13, 35,  44.100,   0.400,  121.8800,   12.4400,,,,  15.000,   0.000,  5.63,  0.10,,,,,,
     17189,GCMT,   198862341111, 1988,  6, 23,  4, 11,  10.500,   0.400,  126.6500,    2.2300,,,,  60.100,   5.400,  5.54,  0.10,,,,,,
     17215,GCMT,   198873114315, 1988,  7,  3, 11, 43,  14.900,   0.200,  137.6300,    9.0300,,,,  27.800,   0.800,  6.48,  0.10,,,,,,
     17219,GCMT,    19887414391, 1988,  7,  4, 14, 39,   1.300,   0.800,  127.4300,    2.9800,,,,  57.000,   0.000,  5.63,  0.10,,,,,,
     17220,GCMT,     1988758643, 1988,  7,  5,  8,  6,  42.500,   0.700,  125.7400,    6.6400,,,, 179.100,   2.900,  5.26,  0.10,,,,,,
     17237,GCMT,   198871101235, 1988,  7, 11,  0, 12,  35.300,   0.400,  126.8800,    5.1700,,,,  25.200,   3.100,  6.00,  0.10,,,,,,
     17240,GCMT,   198871217011, 1988,  7, 12, 17,  0,  10.800,   0.400,  123.6200,    6.6900,,,,  37.500,   4.000,  5.56,  0.10,,,,,,
     17243,GCMT,   198871452819, 1988,  7, 14,  5, 28,  18.600,   1.800,  130.7800,   -4.8600,,,,  93.100,   9.100,  4.97,  0.10,,,,,,
     17246,GCMT,     1988716652, 1988,  7, 16,  6,  5,   2.200,   0.900,  126.6500,    3.4600,,,,  15.000,   0.000,  5.68,  0.10,,,,,,
     17247,GCMT,   198871683418, 1988,  7, 16,  8, 34,  17.900,   2.000,  120.9200,   -6.7000,,,, 453.800,   3.400,  5.66,  0.10,,,,,,
     17256,GCMT,  1988717211330, 1988,  7, 17, 21, 13,  29.800,   1.100,  128.0600,    2.4300,,,, 130.800,   6.100,  5.19,  0.10,,,,,,
     17258,GCMT,   198871884114, 1988,  7, 18,  8, 41,  13.800,   0.800,  103.2700,   -5.0800,,,,  61.000,   5.200,  5.27,  0.10,,,,,,
     17265,GCMT,   198872051346, 1988,  7, 20,  5, 13,  46.400,   1.900,  126.2700,    1.7800,,,,  60.500,   7.900,  5.35,  0.10,,,,,,
     17281,GCMT,    19887256467, 1988,  7, 25,  6, 46,   6.800,   0.200,  133.5300,   -6.0700,,,,  35.800,   0.600,  6.93,  0.10,,,,,,
     17285,GCMT,  1988726113939, 1988,  7, 26, 11, 39,  39.400,   1.600,  123.1500,    7.8400,,,,  53.600,   9.600,  5.34,  0.10,,,,,,
     17318,GCMT,    19888715347, 1988,  8,  7, 15, 34,   6.500,   1.000,  129.4700,   -6.9800,,,, 170.000,   2.500,  5.12,  0.10,,,,,,
     17319,GCMT,   198887192447, 1988,  8,  7, 19, 24,  47.200,   0.800,  125.3600,   10.4400,,,, 138.700,   5.100,  5.15,  0.10,,,,,,
     17320,GCMT,     1988885427, 1988,  8,  8,  5,  4,  26.800,   0.300,  120.4500,   13.5500,,,,  97.100,   3.300,  5.53,  0.10,,,,,,
     17322,GCMT,    19888817150, 1988,  8,  8, 17, 15,   0.000,   1.500,  127.7500,   -7.4700,,,,  37.100,   9.400,  5.35,  0.10,,,,,,
     17325,GCMT,   198889143445, 1988,  8,  9, 14, 34,  44.900,   0.800,  100.3500,   -1.5500,,,,  93.100,   8.300,  5.14,  0.10,,,,,,
     17340,GCMT,   198881354615, 1988,  8, 13,  5, 46,  14.900,   0.400,  125.6000,    4.6500,,,, 138.700,   1.300,  5.78,  0.10,,,,,,
     17348,GCMT,   198881595924, 1988,  8, 15,  9, 59,  24.000,   0.200,  126.5600,    8.4400,,,,  55.200,   0.000,  6.11,  0.10,,,,,,
     17349,GCMT,  1988815142521, 1988,  8, 15, 14, 25,  21.200,   1.700,  117.7500,  -10.0300,,,,  15.000,   0.000,  5.35,  0.10,,,,,,
     17351,GCMT,   198881715910, 1988,  8, 17,  1, 59,   9.700,   0.500,  107.8000,   -7.5800,,,,  66.100,   1.400,  6.01,  0.10,,,,,,
     17356,GCMT,   198881723941, 1988,  8, 17, 23,  9,  40.700,   0.800,  125.2100,    1.5100,,,,  29.600,   9.800,  5.17,  0.10,,,,,,
     17369,GCMT,  1988821232453, 1988,  8, 21, 23, 24,  52.500,   1.900,  127.6100,    8.7600,,,,  15.000,   0.000,  5.10,  0.10,,,,,,
     17376,GCMT,  1988823195338, 1988,  8, 23, 19, 53,  38.000,   0.400,  138.7100,   -2.3000,,,,  27.300,   3.700,  5.80,  0.10,,,,,,
     17377,GCMT,   198882451911, 1988,  8, 24,  5, 19,  11.300,   0.600,  138.8500,   -2.2900,,,,  35.600,   6.800,  5.33,  0.10,,,,,,
     17380,GCMT,   198882692631, 1988,  8, 26,  9, 26,  30.800,   1.600,  128.2400,   -6.8800,,,, 147.400,   2.500,  5.35,  0.10,,,,,,
     17386,GCMT,  1988830124625, 1988,  8, 30, 12, 46,  25.400,   0.500,  126.7200,    7.4600,,,,  80.500,   6.300,  5.38,  0.10,,,,,,
     17389,GCMT,   198892223240, 1988,  9,  2, 22, 32,  40.300,   1.100,  138.4100,   -3.2300,,,,  80.100,   4.900,  5.21,  0.10,,,,,,
     17394,GCMT,    19889473334, 1988,  9,  4,  7, 33,  34.000,   1.400,  128.5200,   -8.2000,,,, 155.900,   1.600,  5.44,  0.10,,,,,,
     17399,GCMT,    19889771447, 1988,  9,  7,  7, 14,  47.000,   1.100,  130.3000,   -6.7900,,,,  95.100,   5.800,  5.02,  0.10,,,,,,
     17411,GCMT,  1988912114452, 1988,  9, 12, 11, 44,  52.300,   0.600,  127.2800,   -0.6000,,,,  36.500,   4.000,  5.60,  0.10,,,,,,
     17428,GCMT,  1988919195018, 1988,  9, 19, 19, 50,  17.500,   2.200,  129.1300,   -7.1900,,,, 161.800,   2.500,  5.33,  0.10,,,,,,
     17438,GCMT,   198892333935, 1988,  9, 23,  3, 39,  34.900,   1.100,  101.9200,   -5.0100,,,,  15.000,   0.000,  5.32,  0.10,,,,,,
     17445,GCMT,   198892613318, 1988,  9, 26, 13, 31,   8.100,   0.400,  125.0900,   -0.3600,,,,  41.500,   4.300,  5.59,  0.10,,,,,,
     17446,GCMT,   198892614357, 1988,  9, 26, 14,  3,  57.000,   1.400,  126.6700,   10.5500,,,,  34.900,   7.600,  5.46,  0.10,,,,,,
     17451,GCMT,   198893082753, 1988,  9, 30,  8, 27,  53.400,   0.700,  128.6600,   -7.3000,,,, 162.400,   1.300,  5.69,  0.10,,,,,,
     17465,GCMT,   198810821323, 1988, 10,  8, 21, 32,   3.000,   0.600,  126.9800,    4.3300,,,,  18.100,   1.700,  5.95,  0.10,,,,,,
     17467,GCMT,   198810941657, 1988, 10,  9,  4, 16,  56.500,   0.900,  126.7400,    4.2000,,,,  19.700,   4.600,  5.35,  0.10,,,,,,
     17473,GCMT, 19881010192641, 1988, 10, 10, 19, 26,  41.300,   1.300,  103.1100,   -5.8800,,,,  33.600,  18.500,  5.69,  0.10,,,,,,
     17500,GCMT,  1988102715718, 1988, 10, 27, 15,  7,  17.600,   0.400,  120.6300,   -6.9200,,,, 615.600,   2.300,  5.76,  0.10,,,,,,
     17502,GCMT, 19881028103754, 1988, 10, 28, 10, 37,  53.500,   0.500,  122.5100,   -0.2700,,,,  66.100,   4.000,  5.55,  0.10,,,,,,
     17512,GCMT,   198811352540, 1988, 11,  3,  5, 25,  39.700,   1.600,  120.4200,   13.3100,,,, 140.800,   4.300,  5.19,  0.10,,,,,,
     17520,GCMT,  1988115133921, 1988, 11,  5, 13, 39,  21.000,   1.400,  126.7500,    7.3700,,,,  73.600,  12.200,  5.42,  0.10,,,,,,
     17526,GCMT,   198811773928, 1988, 11,  7,  7, 39,  27.600,   1.900,  122.1300,   11.3800,,,,  15.000,   0.000,  5.73,  0.10,,,,,,
     17529,GCMT,  1988117231541, 1988, 11,  7, 23, 15,  41.000,   0.600,  126.7800,    2.4700,,,,  56.300,   2.600,  5.95,  0.10,,,,,,
     17532,GCMT,  1988111154859, 1988, 11, 11,  5, 48,  58.600,   0.400,  138.4700,   -2.1400,,,,  15.000,   0.000,  5.57,  0.10,,,,,,
     17534,GCMT,  1988111323718, 1988, 11, 13,  2, 37,  18.100,   0.900,  123.3100,   -0.1500,,,, 107.500,   2.200,  5.69,  0.10,,,,,,
     17545,GCMT, 19881116104950, 1988, 11, 16, 10, 49,  49.500,   1.300,  125.8100,    2.1100,,,,  15.000,   0.000,  5.47,  0.10,,,,,,
     17548,GCMT,  1988111765548, 1988, 11, 17,  6, 55,  47.500,   0.200,  124.5700,   12.5800,,,,  15.000,   0.000,  6.62,  0.10,,,,,,
     17549,GCMT, 19881117224360, 1988, 11, 17, 22, 43,  59.800,   1.100,  126.1600,    7.4100,,,, 111.800,   4.400,  5.46,  0.10,,,,,,
     17556,GCMT, 19881121153240, 1988, 11, 21, 15, 32,  40.400,   0.500,  127.0500,    2.6800,,,,  19.700,   2.900,  5.91,  0.10,,,,,,
     17565,GCMT, 19881126202017, 1988, 11, 26, 20, 20,  16.500,   1.400,  126.1000,    2.6600,,,,  18.600,   5.500,  5.26,  0.10,,,,,,
     17566,GCMT, 19881126204716, 1988, 11, 26, 20, 47,  15.800,   1.500,  131.8400,   -5.1200,,,,  20.900,  13.700,  5.30,  0.10,,,,,,
     17583,GCMT,  1988125112219, 1988, 12,  5, 11, 22,  18.500,   0.600,  123.3100,   -6.3700,,,, 616.400,   4.200,  5.43,  0.10,,,,,,
     17597,GCMT,  1988121132560, 1988, 12, 11,  3, 25,  59.800,   2.000,  125.1000,    1.4800,,,, 121.600,   7.200,  5.08,  0.10,,,,,,
     17600,GCMT, 19881212154420, 1988, 12, 12, 15, 44,  20.200,   1.100,  125.0900,   13.7200,,,,  15.000,   0.000,  5.07,  0.10,,,,,,
     17605,GCMT,  1988121417623, 1988, 12, 14, 17,  6,  22.900,   0.500,  118.6200,    6.1400,,,,  33.000,   0.000,  5.16,  0.10,,,,,,
     17614,GCMT, 19881217133056, 1988, 12, 17, 13, 30,  56.200,   1.400,  138.9400,   -1.7500,,,,  33.000,   0.000,  5.06,  0.10,,,,,,
     17619,GCMT,  1988122033518, 1988, 12, 20,  3, 35,  18.300,   1.100,   97.1600,    1.8700,,,,  15.000,   0.000,  5.45,  0.10,,,,,,
     17630,GCMT, 19881227135041, 1988, 12, 27, 13, 50,  41.300,   0.900,   95.2100,    4.6500,,,, 111.400,   5.500,  5.25,  0.10,,,,,,
     17642,GCMT,     1989151423, 1989,  1,  5, 14,  2,   2.700,   2.600,  128.6300,   -7.5500,,,, 150.800,   3.600,  5.14,  0.10,,,,,,
     17654,GCMT,   198911055458, 1989,  1, 10,  5, 54,  57.600,   0.200,  130.2700,   -2.9700,,,,  28.700,   0.900,  6.68,  0.10,,,,,,
     17684,GCMT,   198912373658, 1989,  1, 23,  7, 36,  58.100,   1.100,  102.9500,   -6.1400,,,,  15.000,   0.000,  5.33,  0.10,,,,,,
     17719,GCMT,  1989210111523, 1989,  2, 10, 11, 15,  22.800,   0.200,  126.7200,    2.6400,,,,  43.500,   0.700,  7.12,  0.10,,,,,,
     17720,GCMT,  1989210152355, 1989,  2, 10, 15, 23,  55.300,   1.000,  126.7000,    2.8900,,,,  33.000,   0.000,  5.93,  0.10,,,,,,
     17721,GCMT,  1989210165919, 1989,  2, 10, 16, 59,  19.200,   0.900,   92.0400,    6.2800,,,,  15.000,   0.000,  5.83,  0.10,,,,,,
     17722,GCMT,  1989210195654, 1989,  2, 10, 19, 56,  53.900,   0.800,  126.7500,    2.8200,,,,  15.000,   0.000,  5.65,  0.10,,,,,,
     17723,GCMT,  1989210202943, 1989,  2, 10, 20, 29,  43.200,   0.600,  126.8400,    2.9900,,,,  15.000,   0.000,  5.80,  0.10,,,,,,
     17725,GCMT,    19892111575, 1989,  2, 11,  1, 57,   4.800,   0.300,  126.7200,    2.3700,,,,  42.200,   2.700,  5.80,  0.10,,,,,,
     17726,GCMT,    19892114522, 1989,  2, 11,  4,  5,  22.000,   1.300,  126.2400,    2.0500,,,,  15.000,   0.000,  5.57,  0.10,,,,,,
     17733,GCMT,  1989213112544, 1989,  2, 13, 11, 25,  44.000,   0.900,  126.7700,    2.3300,,,,  15.000,   0.000,  5.38,  0.10,,,,,,
     17734,GCMT,  1989213121521, 1989,  2, 13, 12, 15,  20.900,   0.400,  127.1000,    5.1200,,,,  25.400,   3.700,  5.59,  0.10,,,,,,
     17744,GCMT,  1989216194246, 1989,  2, 16, 19, 42,  46.300,   0.500,  126.9500,    3.2100,,,,  36.900,   5.000,  5.47,  0.10,,,,,,
     17747,GCMT,   198921711427, 1989,  2, 17,  1, 14,  26.800,   0.400,  126.2100,    0.5300,,,,  15.000,   0.000,  5.57,  0.10,,,,,,
     17750,GCMT,   198921804948, 1989,  2, 18,  0, 49,  47.500,   0.900,  126.8200,    2.6800,,,,  15.000,   0.000,  5.49,  0.10,,,,,,
     17751,GCMT,   198921811146, 1989,  2, 18, 11,  1,  45.800,   0.800,   94.6800,    7.7500,,,,  33.000,   0.000,  5.37,  0.10,,,,,,
     17754,GCMT,   198921914556, 1989,  2, 19,  1, 45,  56.100,   0.900,   94.4700,    7.6500,,,,  15.000,   0.000,  5.30,  0.10,,,,,,
     17755,GCMT,   198921910393, 1989,  2, 19, 10, 39,   3.200,   0.900,  138.5800,   -1.9000,,,,  26.100,   7.000,  5.30,  0.10,,,,,,
     17765,GCMT,   198922473349, 1989,  2, 24,  7, 33,  49.300,   0.400,  124.3700,   14.1200,,,,  24.300,   3.400,  5.67,  0.10,,,,,,
     17770,GCMT,  1989227233911, 1989,  2, 27, 23, 39,  10.800,   0.200,  127.9700,    2.2900,,,,  22.800,   1.600,  6.36,  0.10,,,,,,
     17771,GCMT,   198922805127, 1989,  2, 28,  0, 51,  27.100,   0.600,  127.6700,    2.4600,,,,  43.000,   5.900,  5.87,  0.10,,,,,,
     17772,GCMT,   198922855032, 1989,  2, 28,  5, 50,  32.200,   0.600,  127.6500,    2.3000,,,,  37.900,   5.100,  5.31,  0.10,,,,,,
     17774,GCMT,  1989228134857, 1989,  2, 28, 13, 48,  57.400,   2.200,  128.0800,   -8.3900,,,, 263.000,   4.100,  6.14,  0.10,,,,,,
     17784,GCMT,    19893823429, 1989,  3,  8,  2, 34,  28.700,   0.300,  125.4200,   -0.1100,,,,  27.000,   0.000,  5.88,  0.10,,,,,,
     17786,GCMT,    19893854811, 1989,  3,  8,  5, 48,  11.200,   0.400,  125.7900,    4.7700,,,,  98.800,   2.500,  5.71,  0.10,,,,,,
     17787,GCMT,   198938114434, 1989,  3,  8, 11, 44,  34.400,   0.100,  126.3800,    1.1400,,,,  30.800,   0.000,  6.06,  0.10,,,,,,
     17797,GCMT,    19893126586, 1989,  3, 12,  6, 58,   6.200,   0.800,  126.7200,    2.4600,,,,  24.300,   6.600,  5.20,  0.10,,,,,,
     17803,GCMT,  1989316133337, 1989,  3, 16, 13, 33,  37.300,   0.600,  120.3900,   13.4200,,,, 138.100,   2.500,  5.47,  0.10,,,,,,
     17813,GCMT,   198931923852, 1989,  3, 19,  2, 38,  52.300,   1.400,  126.0700,    1.3800,,,,  70.000,   0.000,  5.22,  0.10,,,,,,
     17864,GCMT,   198941665025, 1989,  4, 16,  6, 50,  25.400,   0.400,  120.2800,    1.5200,,,,  35.100,   4.300,  5.55,  0.10,,,,,,
     17875,GCMT,   198942065331, 1989,  4, 20,  6, 53,  31.200,   0.400,  126.4300,    3.0700,,,,  33.300,   3.200,  5.45,  0.10,,,,,,
     17899,GCMT,  1989428173827, 1989,  4, 28, 17, 38,  26.700,   0.400,  101.1200,   -4.7500,,,,  15.000,   0.000,  6.04,  0.10,,,,,,
     17900,GCMT,   198942820852, 1989,  4, 28, 20,  8,  51.900,   0.700,  101.1800,   -4.8600,,,,  15.000,   0.000,  5.70,  0.10,,,,,,
     17902,GCMT,   198942821958, 1989,  4, 28, 21,  9,  58.400,   1.000,  101.3900,   -4.2100,,,,  15.000,   0.000,  6.08,  0.10,,,,,,
     17903,GCMT,     1989429137, 1989,  4, 29,  1,  3,   6.700,   0.700,  102.9900,   -5.4700,,,,  33.200,   6.500,  5.24,  0.10,,,,,,
     17908,GCMT,    19895184521, 1989,  5,  1,  8, 45,  21.300,   0.600,  101.0100,   -4.9800,,,,  23.100,   2.800,  5.71,  0.10,,,,,,
     17915,GCMT,   198953184454, 1989,  5,  3, 18, 44,  54.000,   1.000,   95.1300,    6.9000,,,,  33.000,   0.000,  5.16,  0.10,,,,,,
     17924,GCMT,     1989586202, 1989,  5,  8,  6, 20,   2.000,   0.600,  126.0900,   -0.0400,,,,  33.000,   0.000,  5.44,  0.10,,,,,,
     17935,GCMT,   198951491025, 1989,  5, 14,  9, 10,  25.100,   0.600,  127.6500,   -2.8300,,,,  21.300,   7.800,  5.57,  0.10,,,,,,
     17937,GCMT,    19895141755, 1989,  5, 14, 17,  5,   4.900,   1.300,  127.9700,   -7.8000,,,, 144.000,   2.700,  5.29,  0.10,,,,,,
     17940,GCMT,  1989515181617, 1989,  5, 15, 18, 16,  16.800,   0.800,  127.2400,    1.7500,,,,  80.900,   4.900,  5.32,  0.10,,,,,,
     17950,GCMT,  1989517181619, 1989,  5, 17, 18, 16,  18.700,   0.800,  125.8800,    8.2100,,,,  15.000,   0.000,  5.38,  0.10,,,,,,
     17958,GCMT,  1989521192342, 1989,  5, 21, 19, 23,  41.900,   0.800,  126.4900,    2.8100,,,,  15.000,   0.000,  5.44,  0.10,,,,,,
     17959,GCMT,   198952119307, 1989,  5, 21, 19, 30,   7.400,   1.400,  126.5600,    2.5300,,,,  15.000,   0.000,  5.64,  0.10,,,,,,
     17964,GCMT,    19895248549, 1989,  5, 24,  8,  5,  49.100,   0.600,  123.3200,   -4.0400,,,,  15.000,   0.000,  5.85,  0.10,,,,,,
     17973,GCMT,  1989525115621, 1989,  5, 25, 11, 56,  21.200,   0.800,  128.2600,   -7.6300,,,, 170.700,   1.800,  5.51,  0.10,,,,,,
     17982,GCMT,   198952783120, 1989,  5, 27,  8, 31,  19.600,   0.700,  138.7300,   -3.4900,,,,  71.200,   5.600,  5.26,  0.10,,,,,,
     18005,GCMT,   198967214735, 1989,  6,  7, 21, 47,  34.900,   1.000,  125.7600,    5.5500,,,, 158.600,   2.200,  5.19,  0.10,,,,,,
     18010,GCMT,   198969153413, 1989,  6,  9, 15, 34,  12.500,   0.400,  117.2900,   -8.0500,,,, 247.600,   1.800,  5.69,  0.10,,,,,,
     18034,GCMT,  1989618154914, 1989,  6, 18, 15, 49,  14.300,   1.400,  121.4800,  -12.4900,,,,  15.000,   0.000,  5.24,  0.10,,,,,,
     18055,GCMT,  1989628234451, 1989,  6, 28, 23, 44,  51.400,   1.200,  127.1500,   -7.5300,,,, 177.900,   2.500,  5.56,  0.10,,,,,,
     18058,GCMT,   198962952552, 1989,  6, 29,  5, 25,  51.700,   0.800,  101.7700,   -4.9300,,,,  44.500,   3.600,  5.41,  0.10,,,,,,
     18059,GCMT,   198963013432, 1989,  6, 30,  1, 34,  32.000,   0.800,  130.3100,   -6.7800,,,, 103.700,   4.800,  5.17,  0.10,,,,,,
     18062,GCMT,   198974194239, 1989,  7,  4, 19, 42,  38.900,   0.700,  125.4800,    5.6500,,,,  77.100,   6.000,  5.23,  0.10,,,,,,
     18063,GCMT,   198975161626, 1989,  7,  5, 16, 16,  25.700,   0.600,  126.7300,    4.3100,,,,  88.600,   4.700,  5.13,  0.10,,,,,,
     18065,GCMT,   198976202253, 1989,  7,  6, 20, 22,  53.000,   0.400,  126.9200,    7.6900,,,,  46.800,   4.500,  5.40,  0.10,,,,,,
     18067,GCMT,   198977194118, 1989,  7,  7, 19, 41,  18.400,   0.300,  128.9300,   -4.8200,,,,  46.000,   3.400,  5.71,  0.10,,,,,,
     18069,GCMT,    19897810337, 1989,  7,  8, 10, 33,   6.700,   0.200,  121.7700,    1.3100,,,,  39.700,   2.300,  5.77,  0.10,,,,,,
     18077,GCMT,  1989714204247, 1989,  7, 14, 20, 42,  46.900,   0.100,  125.4100,   -7.8600,,,,  36.400,   0.900,  6.65,  0.10,,,,,,
     18084,GCMT,   198972062731, 1989,  7, 20,  6, 27,  30.700,   0.300,   95.8000,    5.1300,,,, 100.800,   2.200,  5.61,  0.10,,,,,,
     18088,GCMT,    19897225212, 1989,  7, 22,  5,  2,  12.100,   0.200,  127.9400,    2.3900,,,, 144.600,   0.500,  6.44,  0.10,,,,,,
     18095,GCMT,  1989725215423, 1989,  7, 25, 21, 54,  22.700,   0.400,  122.3200,   -7.4700,,,, 637.900,   2.500,  5.82,  0.10,,,,,,
     18103,GCMT,  1989730191439, 1989,  7, 30, 19, 14,  39.000,   0.800,   96.2200,    4.9900,,,,  30.700,   8.800,  5.28,  0.10,,,,,,
     18104,GCMT,  1989730193618, 1989,  7, 30, 19, 36,  17.800,   0.800,  131.3200,   -4.5900,,,,  62.700,   8.500,  5.24,  0.10,,,,,,
     18105,GCMT,  1989730202910, 1989,  7, 30, 20, 29,  10.400,   0.400,  130.5400,   -7.4300,,,,  36.300,   5.800,  5.27,  0.10,,,,,,
     18106,GCMT,   198973021950, 1989,  7, 30, 21,  9,  49.800,   0.600,  130.5900,   -7.3800,,,,  52.300,   9.100,  5.13,  0.10,,,,,,
     18107,GCMT,   198973117730, 1989,  7, 31, 17,  7,  30.100,   0.100,  121.1800,   -7.9400,,,,  30.400,   0.800,  6.65,  0.10,,,,,,
     18108,GCMT,     1989810187, 1989,  8,  1,  0, 18,   6.700,   0.400,  138.8900,   -4.6700,,,,  50.200,   3.400,  6.13,  0.10,,,,,,
     18112,GCMT,    19898233729, 1989,  8,  2,  3, 37,  28.900,   0.300,  126.9300,   -2.4900,,,,  60.800,   3.800,  5.72,  0.10,,,,,,
     18113,GCMT,   198982102424, 1989,  8,  2, 10, 24,  23.700,   0.800,   95.9200,    2.6600,,,,  50.800,   4.100,  5.34,  0.10,,,,,,
     18114,GCMT,    19898322417, 1989,  8,  3,  2, 24,  17.100,   0.500,  126.0100,    1.0100,,,,  42.400,   3.200,  5.49,  0.10,,,,,,
     18120,GCMT,    19898442843, 1989,  8,  4,  4, 28,  42.500,   0.600,  121.0200,   11.9700,,,,  27.200,   6.200,  5.28,  0.10,,,,,,
     18123,GCMT,    19898663631, 1989,  8,  6,  6, 36,  31.100,   0.200,  128.0400,    2.0500,,,, 114.000,   1.400,  5.82,  0.10,,,,,,
     18124,GCMT,    19898674343, 1989,  8,  6,  7, 43,  43.300,   0.600,  126.0000,    0.9600,,,,  36.000,   6.000,  5.25,  0.10,,,,,,
     18133,GCMT,   198981015555, 1989,  8, 10,  1, 55,  54.900,   0.300,  124.2200,    5.9200,,,,  41.000,   2.800,  6.09,  0.10,,,,,,
     18134,GCMT,   198981082344, 1989,  8, 10,  8, 23,  43.900,   0.600,  123.8900,    5.9100,,,,  52.600,   5.900,  5.37,  0.10,,,,,,
     18136,GCMT,  1989810114628, 1989,  8, 10, 11, 46,  27.900,   0.500,  124.2900,    5.8800,,,,  44.000,   5.700,  5.73,  0.10,,,,,,
     18137,GCMT,    19898120409, 1989,  8, 12,  0, 40,   8.700,   0.300,  126.5400,    1.0000,,,,  39.400,   2.700,  6.07,  0.10,,,,,,
     18139,GCMT,  1989812164644, 1989,  8, 12, 16, 46,  43.500,   0.200,  125.6800,    8.7400,,,,  64.700,   1.800,  5.88,  0.10,,,,,,
     18146,GCMT,  1989819131921, 1989,  8, 19, 13, 19,  20.500,   0.500,  130.0200,   -6.3800,,,, 172.800,   2.100,  5.45,  0.10,,,,,,
     18169,GCMT,  1989830162528, 1989,  8, 30, 16, 25,  28.400,   1.100,  127.4900,    5.7400,,,, 107.300,   5.800,  5.12,  0.10,,,,,,
     18171,GCMT,   198991115723, 1989,  9,  1, 11, 57,  23.000,   0.600,  108.2300,   -7.1300,,,, 228.700,   3.500,  5.40,  0.10,,,,,,
     18176,GCMT,    19899452059, 1989,  9,  4,  5, 20,  59.300,   0.200,  136.4800,   -4.4300,,,,  16.900,   0.000,  6.35,  0.10,,,,,,
     18179,GCMT,    19899555156, 1989,  9,  5,  5, 51,  55.500,   0.200,  127.7500,    4.4000,,,,  31.100,   3.300,  5.74,  0.10,,,,,,
     18188,GCMT,   198996144550, 1989,  9,  6, 14, 45,  50.400,   0.600,  126.2000,    0.8000,,,,  36.600,   2.500,  6.00,  0.10,,,,,,
     18195,GCMT,   198991285559, 1989,  9, 12,  8, 55,  59.100,   0.400,  110.5500,   -9.0100,,,,  40.900,   4.300,  5.57,  0.10,,,,,,
     18196,GCMT,  1989912152916, 1989,  9, 12, 15, 29,  16.300,   1.200,  111.1800,   -9.1800,,,,  51.300,   3.700,  5.46,  0.10,,,,,,
     18200,GCMT,  1989914191026, 1989,  9, 14, 19, 10,  26.400,   0.300,  126.8500,    1.2900,,,, 137.300,   1.400,  6.15,  0.10,,,,,,
     18202,GCMT,  1989915153637, 1989,  9, 15, 15, 36,  37.000,   1.300,  127.4400,   10.1300,,,,  25.300,  10.400,  5.13,  0.10,,,,,,
     18203,GCMT,  1989915164025, 1989,  9, 15, 16, 40,  24.900,   1.200,  134.3300,   -3.0200,,,,  21.100,   0.000,  5.44,  0.10,,,,,,
